age,workclass,final_weight,education,Learning years,marital-status,occupation,relationship,sex,capital-gain,capital-loss,Workrate,native-country,Id
49,Private,140826,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Male,99999,0,50,,32585
48,Private,224393,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40,United-States,32586
47,Private,172155,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,37,Ecuador,32587
56,,124319,Masters,14,Married-civ-spouse,,Husband,Male,0,0,40,United-States,32588
49,Federal-gov,207540,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40,United-States,32589
62,Private,177493,12th,8,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,30,United-States,32590
35,Private,212512,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50,United-States,32591
46,Private,155489,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50,United-States,32592
52,State-gov,21764,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,60,United-States,32593
40,Self-emp-inc,190650,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,0,0,45,South,32594
48,Local-gov,100818,Bachelors,13,Separated,Prof-specialty,Unmarried,Female,7443,0,45,United-States,32595
26,State-gov,208117,Bachelors,13,Never-married,Prof-specialty,Own-child,Male,0,0,38,United-States,32596
23,Private,283092,HS-grad,9,Never-married,Sales,Other-relative,Male,0,0,40,Jamaica,32597
30,Private,34572,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,80,United-States,32598
39,Self-emp-inc,144154,Bachelors,13,Never-married,Prof-specialty,Unmarried,Female,0,0,80,United-States,32599
31,Private,154227,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,32600
32,Private,180303,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,70,South,32601
29,Private,190539,Masters,14,Never-married,Prof-specialty,Not-in-family,Male,0,0,55,Greece,32602
71,,144461,Bachelors,13,Married-civ-spouse,,Husband,Male,3456,0,16,United-States,32603
32,Private,181665,HS-grad,9,Never-married,Adm-clerical,Other-relative,Female,0,0,50,United-States,32604
33,Private,229636,HS-grad,9,Never-married,Craft-repair,Not-in-family,Male,0,0,40,Mexico,32605
42,Local-gov,247082,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,3103,0,50,United-States,32606
21,Private,254351,HS-grad,9,Never-married,Other-service,Not-in-family,Male,0,0,35,United-States,32607
39,Private,301070,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,70,United-States,32608
39,Private,101782,HS-grad,9,Divorced,Sales,Not-in-family,Female,0,0,40,United-States,32609
43,Private,51494,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,65,United-States,32610
42,Private,191196,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,Male,0,0,40,United-States,32611
54,Private,178839,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,1848,40,England,32612
27,Self-emp-inc,214974,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,60,United-States,32613
46,Private,129007,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,41,United-States,32614
37,Local-gov,76845,Masters,14,Never-married,Prof-specialty,Not-in-family,Male,0,0,40,,32615
36,Private,149419,Some-college,10,Divorced,Adm-clerical,Not-in-family,Male,0,0,55,United-States,32616
25,Private,108505,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Male,0,0,40,United-States,32617
33,Private,192644,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Male,0,1977,90,United-States,32618
18,Private,138266,HS-grad,9,Never-married,Adm-clerical,Own-child,Female,0,0,25,United-States,32619
40,Local-gov,108765,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,40,United-States,32620
53,Private,197054,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,32621
35,Private,334291,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,45,United-States,32622
42,Private,173938,Bachelors,13,Married-civ-spouse,Other-service,Husband,Male,0,0,40,,32623
39,Private,144169,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,32624
41,,168071,HS-grad,9,Married-civ-spouse,,Husband,Male,0,0,40,United-States,32625
52,Private,403027,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,50,United-States,32626
51,Private,114520,HS-grad,9,Divorced,Sales,Unmarried,Male,0,0,16,United-States,32627
49,Private,68493,HS-grad,9,Married-spouse-absent,Craft-repair,Unmarried,Male,0,0,40,United-States,32628
50,Private,313297,5th-6th,3,Divorced,Machine-op-inspct,Unmarried,Female,0,0,40,Mexico,32629
27,Private,220104,Bachelors,13,Never-married,Sales,Not-in-family,Male,0,1876,50,United-States,32630
30,Private,137991,Assoc-voc,11,Never-married,Other-service,Not-in-family,Female,0,0,41,United-States,32631
41,Private,341204,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,40,United-States,32632
38,Local-gov,289653,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Male,0,1628,48,United-States,32633
32,Self-emp-inc,206297,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Male,0,0,60,United-States,32634
30,Private,171483,HS-grad,9,Never-married,Craft-repair,Own-child,Male,0,0,38,United-States,32635
46,Private,189123,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,Male,7298,0,40,United-States,32636
41,Private,228847,Some-college,10,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,32637
23,Private,238917,5th-6th,3,Never-married,Handlers-cleaners,Other-relative,Male,0,0,40,El-Salvador,32638
17,Local-gov,161955,11th,7,Never-married,Adm-clerical,Own-child,Female,0,0,30,United-States,32639
46,Private,306993,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40,United-States,32640
28,Private,228075,5th-6th,3,Never-married,Craft-repair,Not-in-family,Male,0,0,40,Hong,32641
32,Private,154120,HS-grad,9,Married-civ-spouse,Other-service,Husband,Male,0,0,40,Trinadad&Tobago,32642
35,Private,261646,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,32643
62,Private,217434,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,32644
56,Federal-gov,338242,Assoc-voc,11,Widowed,Adm-clerical,Unmarried,Female,0,0,40,United-States,32645
48,Private,167472,Some-college,10,Divorced,Craft-repair,Not-in-family,Male,0,0,40,United-States,32646
62,Self-emp-not-inc,210064,Some-college,10,Widowed,Prof-specialty,Unmarried,Male,0,0,20,United-States,32647
32,Private,99548,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,Male,0,0,40,United-States,32648
58,,226078,11th,7,Divorced,,Unmarried,Female,0,0,32,United-States,32649
57,Private,80149,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,1977,40,Germany,32650
25,Private,266668,Some-college,10,Never-married,Exec-managerial,Own-child,Male,0,0,20,United-States,32651
25,Private,137658,Some-college,10,Never-married,Adm-clerical,Not-in-family,Female,0,0,45,United-States,32652
23,,44793,HS-grad,9,Never-married,,Not-in-family,Male,0,0,40,United-States,32653
21,State-gov,51979,Some-college,10,Never-married,Other-service,Own-child,Female,0,0,11,United-States,32654
50,Private,98815,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,46,United-States,32655
31,Private,83413,HS-grad,9,Never-married,Sales,Own-child,Male,0,0,40,United-States,32656
30,Private,368570,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,50,United-States,32657
62,Self-emp-inc,234738,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,5013,0,50,United-States,32658
64,Private,45868,7th-8th,4,Separated,Priv-house-serv,Not-in-family,Female,0,0,35,Mexico,32659
50,Private,176215,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,7688,0,56,United-States,32660
33,Private,204577,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,32661
18,Private,70240,HS-grad,9,Never-married,Sales,Own-child,Female,0,0,40,United-States,32662
64,Private,134912,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,12,United-States,32663
25,,52151,Some-college,10,Married-civ-spouse,,Husband,Male,0,0,2,United-States,32664
41,Self-emp-inc,124330,Some-college,10,Married-civ-spouse,Sales,Wife,Female,0,0,30,United-States,32665
35,Private,333636,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50,,32666
23,Private,34431,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Female,0,0,40,United-States,32667
24,State-gov,138513,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Male,0,0,20,United-States,32668
47,Private,145636,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,48,United-States,32669
32,Self-emp-not-inc,68879,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50,United-States,32670
34,,73296,11th,7,Never-married,,Not-in-family,Female,0,0,40,United-States,32671
24,,334105,11th,7,Never-married,,Not-in-family,Female,0,0,30,United-States,32672
32,Private,227012,HS-grad,9,Never-married,Craft-repair,Not-in-family,Male,0,0,40,United-States,32673
33,Private,106014,Bachelors,13,Divorced,Sales,Not-in-family,Male,0,0,40,United-States,32674
26,Private,166301,Bachelors,13,Never-married,Tech-support,Not-in-family,Male,0,0,40,United-States,32675
32,Self-emp-not-inc,176185,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Male,7298,0,40,Japan,32676
40,Private,269168,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,,32677
33,Private,159737,HS-grad,9,Separated,Handlers-cleaners,Unmarried,Female,0,0,40,United-States,32678
32,,161309,Prof-school,15,Married-civ-spouse,,Wife,Female,15024,0,50,United-States,32679
39,Private,299725,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,Female,0,0,37,United-States,32680
65,,173309,7th-8th,4,Widowed,,Not-in-family,Female,401,0,12,United-States,32681
36,Private,224541,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40,El-Salvador,32682
17,Private,156732,11th,7,Never-married,Other-service,Other-relative,Female,0,0,20,United-States,32683
42,Private,143069,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,60,United-States,32684
53,,118058,HS-grad,9,Married-civ-spouse,,Husband,Male,0,0,40,United-States,32685
68,,129802,HS-grad,9,Widowed,,Not-in-family,Female,0,0,12,United-States,32686
22,Self-emp-inc,333197,HS-grad,9,Never-married,Exec-managerial,Own-child,Male,0,2205,45,United-States,32687
33,Private,169886,12th,8,Separated,Other-service,Unmarried,Female,0,0,50,Dominican-Republic,32688
58,Private,98630,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,32689
46,Private,191821,HS-grad,9,Divorced,Sales,Not-in-family,Female,0,0,40,United-States,32690
55,Private,53481,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,0,0,15,United-States,32691
25,Private,207621,HS-grad,9,Never-married,Adm-clerical,Own-child,Female,0,0,40,United-States,32692
42,Private,34218,Prof-school,15,Divorced,Prof-specialty,Not-in-family,Male,99999,0,80,United-States,32693
39,Private,301614,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,32694
29,Self-emp-not-inc,109621,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,32695
23,Private,213734,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Male,0,0,40,United-States,32696
58,Private,101338,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,Greece,32697
59,Private,95967,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,,32698
57,Private,176904,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40,United-States,32699
39,Self-emp-not-inc,339029,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50,United-States,32700
81,Private,36147,Prof-school,15,Married-civ-spouse,Farming-fishing,Husband,Male,10605,0,2,United-States,32701
27,Private,26326,Assoc-voc,11,Divorced,Other-service,Unmarried,Female,0,0,40,United-States,32702
69,,156387,HS-grad,9,Married-civ-spouse,,Husband,Male,0,0,40,United-States,32703
30,Private,279923,Some-college,10,Never-married,Sales,Not-in-family,Male,0,0,40,United-States,32704
27,Private,167536,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40,United-States,32705
36,Self-emp-not-inc,60269,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,32706
60,Self-emp-not-inc,54614,Assoc-voc,11,Married-civ-spouse,Other-service,Wife,Female,0,0,40,United-States,32707
45,Local-gov,213620,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Female,0,0,50,United-States,32708
32,Private,228873,11th,7,Married-civ-spouse,Transport-moving,Husband,Male,7298,0,60,United-States,32709
24,Private,43535,Bachelors,13,Never-married,Other-service,Not-in-family,Female,0,0,32,United-States,32710
26,Private,158846,Bachelors,13,Never-married,Handlers-cleaners,Own-child,Male,0,0,44,United-States,32711
32,Private,97281,Some-college,10,Never-married,Exec-managerial,Own-child,Male,0,0,40,United-States,32712
60,Private,247483,Some-college,10,Divorced,Exec-managerial,Not-in-family,Male,0,0,40,United-States,32713
32,Private,174201,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,38,United-States,32714
53,Private,162796,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,32715
55,Private,323639,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Male,0,0,74,United-States,32716
31,Private,136721,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Female,0,0,40,United-States,32717
46,Private,268234,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Male,0,1902,40,United-States,32718
36,Private,101318,Some-college,10,Married-spouse-absent,Prof-specialty,Not-in-family,Female,0,0,40,China,32719
28,Private,192257,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,Japan,32720
29,Private,27436,HS-grad,9,Divorced,Other-service,Not-in-family,Female,0,0,35,United-States,32721
47,Private,177087,HS-grad,9,Widowed,Exec-managerial,Not-in-family,Female,0,2444,50,United-States,32722
51,Self-emp-not-inc,311631,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,32723
57,Private,27459,HS-grad,9,Married-spouse-absent,Transport-moving,Not-in-family,Male,0,0,40,United-States,32724
45,Local-gov,133969,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,Thailand,32725
36,Private,116358,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,45,India,32726
61,Private,219701,12th,8,Divorced,Protective-serv,Not-in-family,Male,0,0,37,Cuba,32727
32,Private,236861,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,42,United-States,32728
59,Private,42959,HS-grad,9,Widowed,Other-service,Not-in-family,Female,0,0,36,United-States,32729
17,Private,209650,10th,6,Never-married,Other-service,Own-child,Male,0,0,15,United-States,32730
49,Private,74984,10th,6,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,32731
35,Private,397877,HS-grad,9,Never-married,Transport-moving,Not-in-family,Male,0,0,40,United-States,32732
64,Self-emp-not-inc,104958,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Male,0,0,70,United-States,32733
48,Private,265295,Some-college,10,Never-married,Sales,Not-in-family,Male,0,0,70,United-States,32734
36,Private,115336,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,50,United-States,32735
50,Private,162868,HS-grad,9,Divorced,Other-service,Not-in-family,Female,0,0,45,United-States,32736
53,Private,108836,9th,5,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,32737
21,Private,82061,5th-6th,3,Never-married,Craft-repair,Not-in-family,Male,0,0,32,Mexico,32738
43,Local-gov,85440,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,45,United-States,32739
43,Private,77373,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,47,United-States,32740
29,Private,312845,HS-grad,9,Divorced,Other-service,Unmarried,Female,0,0,30,United-States,32741
37,Private,81965,Some-college,10,Divorced,Other-service,Unmarried,Female,0,0,25,United-States,32742
24,Local-gov,140647,HS-grad,9,Never-married,Other-service,Own-child,Male,0,0,36,United-States,32743
45,Private,169324,9th,5,Divorced,Other-service,Unmarried,Female,0,0,40,Haiti,32744
63,Self-emp-not-inc,144391,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,20,United-States,32745
32,Private,172402,Some-college,10,Never-married,Adm-clerical,Unmarried,Female,0,0,40,United-States,32746
54,Local-gov,180427,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,45,United-States,32747
53,Federal-gov,40641,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Male,0,0,40,United-States,32748
18,Private,211413,11th,7,Never-married,Other-service,Own-child,Male,0,0,15,United-States,32749
30,Local-gov,197886,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,32750
46,Self-emp-not-inc,315984,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50,United-States,32751
19,,170125,Some-college,10,Never-married,,Own-child,Male,0,0,25,United-States,32752
40,Private,171424,Masters,14,Never-married,Prof-specialty,Not-in-family,Male,0,0,50,United-States,32753
65,Private,444725,Prof-school,15,Married-spouse-absent,Craft-repair,Not-in-family,Male,0,0,48,Hungary,32754
31,Private,158291,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40,United-States,32755
24,Private,152540,Bachelors,13,Divorced,Transport-moving,Unmarried,Female,0,0,40,United-States,32756
30,Private,186145,Bachelors,13,Divorced,Sales,Not-in-family,Female,0,0,40,United-States,32757
37,Federal-gov,362006,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,40,United-States,32758
68,Self-emp-not-inc,335701,7th-8th,4,Widowed,Other-service,Not-in-family,Female,0,0,40,United-States,32759
50,Private,194580,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,60,United-States,32760
45,Private,155664,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Male,0,0,44,United-States,32761
54,Private,181246,Some-college,10,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,32762
65,Federal-gov,44807,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,48,United-States,32763
38,Private,202937,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,40,United-States,32764
56,Self-emp-inc,124137,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Male,99999,0,45,United-States,32765
46,Self-emp-inc,40666,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Male,15024,0,40,United-States,32766
43,Private,146770,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,Female,0,0,40,United-States,32767
44,Local-gov,196797,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,36,United-States,32768
25,Private,399117,5th-6th,3,Married-civ-spouse,Other-service,Husband,Male,0,0,40,Mexico,32769
30,Self-emp-not-inc,96480,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,60,United-States,32770
62,,139391,7th-8th,4,Married-civ-spouse,,Husband,Male,0,0,40,Ireland,32771
41,Private,187795,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,1977,60,United-States,32772
47,State-gov,190325,Some-college,10,Divorced,Tech-support,Unmarried,Female,0,0,48,United-States,32773
34,Private,29933,HS-grad,9,Never-married,Other-service,Not-in-family,Male,0,0,40,United-States,32774
63,Private,192849,Bachelors,13,Divorced,Other-service,Not-in-family,Female,0,0,10,United-States,32775
23,Self-emp-not-inc,188925,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Own-child,Male,0,0,40,United-States,32776
57,Self-emp-not-inc,253267,5th-6th,3,Separated,Other-service,Unmarried,Female,0,0,35,Cuba,32777
36,Private,36423,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,60,United-States,32778
78,Self-emp-not-inc,184762,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Male,3471,0,50,United-States,32779
17,Self-emp-not-inc,103851,11th,7,Never-married,Prof-specialty,Own-child,Female,0,0,4,United-States,32780
44,Private,172026,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,32781
41,Private,167375,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Male,0,0,52,United-States,32782
18,,96244,Some-college,10,Never-married,,Own-child,Male,0,0,45,United-States,32783
46,Private,178768,HS-grad,9,Divorced,Tech-support,Not-in-family,Female,0,0,20,United-States,32784
48,Private,162187,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,48,United-States,32785
23,Private,32732,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Male,0,0,40,United-States,32786
30,Private,455995,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50,United-States,32787
27,Self-emp-not-inc,164725,HS-grad,9,Married-civ-spouse,Other-service,Wife,Female,3464,0,35,United-States,32788
62,Self-emp-not-inc,56317,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50,,32789
26,Private,82488,Masters,14,Never-married,Prof-specialty,Own-child,Female,0,0,40,Philippines,32790
21,Private,214399,Some-college,10,Never-married,Other-service,Own-child,Female,0,1721,24,United-States,32791
48,Private,185870,10th,6,Married-civ-spouse,Transport-moving,Husband,Male,0,0,70,United-States,32792
23,Private,326587,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Male,0,0,40,United-States,32793
24,Private,186666,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50,United-States,32794
34,Private,118901,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,Female,0,0,40,United-States,32795
67,Private,186427,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,45,United-States,32796
20,Private,177287,HS-grad,9,Never-married,Exec-managerial,Own-child,Female,0,0,40,United-States,32797
31,Federal-gov,165949,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Female,0,0,45,United-States,32798
35,Private,237091,HS-grad,9,Married-civ-spouse,Priv-house-serv,Other-relative,Female,0,0,20,Columbia,32799
35,Private,155611,HS-grad,9,Never-married,Craft-repair,Unmarried,Female,114,0,40,United-States,32800
36,Private,142711,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,Male,0,0,40,Puerto-Rico,32801
27,Private,74056,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Male,0,0,48,United-States,32802
32,Private,296897,Bachelors,13,Never-married,Prof-specialty,Own-child,Female,0,0,40,United-States,32803
63,Local-gov,114752,Bachelors,13,Widowed,Adm-clerical,Unmarried,Female,0,0,35,Philippines,32804
22,Private,305874,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,60,United-States,32805
39,Local-gov,218490,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,32806
30,Private,378009,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Male,0,0,40,United-States,32807
55,Private,303090,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,1672,45,United-States,32808
56,,141076,HS-grad,9,Divorced,,Not-in-family,Female,3674,0,40,United-States,32809
29,Private,244246,Some-college,10,Never-married,Craft-repair,Unmarried,Male,0,0,40,Poland,32810
22,Private,263398,Some-college,10,Never-married,Tech-support,Not-in-family,Male,0,0,50,United-States,32811
21,State-gov,155818,Some-college,10,Never-married,Other-service,Own-child,Female,0,0,25,United-States,32812
34,Local-gov,79190,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,50,United-States,32813
43,Private,163434,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,32814
35,Private,85799,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Female,0,0,40,United-States,32815
18,Private,311489,Some-college,10,Never-married,Adm-clerical,Own-child,Female,0,0,26,United-States,32816
21,,212661,Some-college,10,Never-married,,Own-child,Female,0,0,30,United-States,32817
36,Local-gov,379672,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,Female,0,0,60,United-States,32818
60,Self-emp-not-inc,123190,9th,5,Married-civ-spouse,Exec-managerial,Husband,Male,0,1887,67,United-States,32819
37,Private,196434,Some-college,10,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,32820
57,Private,124318,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,45,United-States,32821
49,Self-emp-not-inc,228399,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Female,0,0,40,United-States,32822
22,,52596,Some-college,10,Never-married,,Own-child,Male,0,0,15,,32823
31,Private,101266,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,32824
